 W_left -8.1248 W_right -4.0624 sample_time 10 time 34275 M2_analog(left) 135 M1_analog(right) 137 PWM_value 400
 W_left -12.1872 W_right -10.8331 sample_time 10 time 34286 M2_analog(left) 131 M1_analog(right) 120 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 34297 M2_analog(left) 113 M1_analog(right) 109 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 34308 M2_analog(left) 107 M1_analog(right) 117 PWM_value 400
 W_left -35.2075 W_right -31.1451 sample_time 10 time 34319 M2_analog(left) 97 M1_analog(right) 92 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 34330 M2_analog(left) 108 M1_analog(right) 82 PWM_value 400
 W_left -50.1029 W_right -43.3323 sample_time 10 time 34341 M2_analog(left) 103 M1_analog(right) 78 PWM_value 400
 W_left -50.1029 W_right -44.6864 sample_time 10 time 34352 M2_analog(left) 90 M1_analog(right) 67 PWM_value 400
 W_left -60.936 W_right -54.1653 sample_time 10 time 34363 M2_analog(left) 89 M1_analog(right) 63 PWM_value 400
 W_left -63.6443 W_right -58.2277 sample_time 10 time 34374 M2_analog(left) 68 M1_analog(right) 60 PWM_value 400
 W_left -69.0608 W_right -62.2902 sample_time 10 time 34385 M2_analog(left) 62 M1_analog(right) 50 PWM_value 400
 W_left -67.7067 W_right -60.936 sample_time 10 time 34396 M2_analog(left) 57 M1_analog(right) 47 PWM_value 400
 W_left -77.1856 W_right -70.415 sample_time 10 time 34407 M2_analog(left) 52 M1_analog(right) 43 PWM_value 400
 W_left -79.8939 W_right -74.4773 sample_time 10 time 34418 M2_analog(left) 48 M1_analog(right) 35 PWM_value 400
 W_left -82.6022 W_right -77.1856 sample_time 10 time 34429 M2_analog(left) 46 M1_analog(right) 35 PWM_value 400
 W_left -78.5397 W_right -73.1232 sample_time 10 time 34440 M2_analog(left) 44 M1_analog(right) 32 PWM_value 400
 W_left -88.0187 W_right -83.9563 sample_time 10 time 34451 M2_analog(left) 39 M1_analog(right) 28 PWM_value 400
 W_left -89.3728 W_right -86.6646 sample_time 10 time 34462 M2_analog(left) 36 M1_analog(right) 28 PWM_value 400
 W_left -93.4352 W_right -88.0187 sample_time 10 time 34473 M2_analog(left) 33 M1_analog(right) 25 PWM_value 400
 W_left -85.3104 W_right -82.6022 sample_time 10 time 34484 M2_analog(left) 34 M1_analog(right) 21 PWM_value 400
 W_left -97.4976 W_right -92.0811 sample_time 10 time 34495 M2_analog(left) 31 M1_analog(right) 19 PWM_value 400
 W_left -96.1435 W_right -93.4352 sample_time 10 time 34506 M2_analog(left) 28 M1_analog(right) 21 PWM_value 400
 W_left -98.8518 W_right -96.1435 sample_time 10 time 34518 M2_analog(left) 26 M1_analog(right) 17 PWM_value 400
 W_left -101.56 W_right -97.4976 sample_time 10 time 34529 M2_analog(left) 24 M1_analog(right) 16 PWM_value 400
 W_left -100.206 W_right -98.8518 sample_time 10 time 34540 M2_analog(left) 23 M1_analog(right) 16 PWM_value 400
 W_left -102.914 W_right -101.56 sample_time 10 time 34551 M2_analog(left) 22 M1_analog(right) 11 PWM_value 400
 W_left -94.7894 W_right -93.4352 sample_time 10 time 34562 M2_analog(left) 23 M1_analog(right) 15 PWM_value 400
 W_left -104.268 W_right -101.56 sample_time 10 time 34573 M2_analog(left) 18 M1_analog(right) 13 PWM_value 400
 W_left -105.622 W_right -102.914 sample_time 10 time 34584 M2_analog(left) 19 M1_analog(right) 10 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 34595 M2_analog(left) 16 M1_analog(right) 12 PWM_value 400
 W_left -96.1435 W_right -97.4976 sample_time 10 time 34606 M2_analog(left) 15 M1_analog(right) 9 PWM_value 400
 W_left -109.685 W_right -105.622 sample_time 10 time 34617 M2_analog(left) 14 M1_analog(right) 10 PWM_value 400
 W_left -106.977 W_right -106.977 sample_time 10 time 34628 M2_analog(left) 12 M1_analog(right) 11 PWM_value 400
 W_left -108.331 W_right -106.977 sample_time 10 time 34639 M2_analog(left) 13 M1_analog(right) 8 PWM_value 400
 W_left -100.206 W_right -97.4976 sample_time 10 time 34650 M2_analog(left) 15 M1_analog(right) 7 PWM_value 400
 W_left -108.331 W_right -109.685 sample_time 10 time 34661 M2_analog(left) 10 M1_analog(right) 6 PWM_value 400
 W_left -111.039 W_right -108.331 sample_time 10 time 34672 M2_analog(left) 11 M1_analog(right) 6 PWM_value 400
 W_left -109.685 W_right -109.685 sample_time 10 time 34683 M2_analog(left) 10 M1_analog(right) 6 PWM_value 400
 W_left -101.56 W_right -100.206 sample_time 10 time 34694 M2_analog(left) 10 M1_analog(right) 6 PWM_value 400
 W_left -111.039 W_right -109.685 sample_time 10 time 34705 M2_analog(left) 13 M1_analog(right) 7 PWM_value 400
 W_left -111.039 W_right -112.393 sample_time 10 time 34716 M2_analog(left) 11 M1_analog(right) 3 PWM_value 400
 W_left -112.393 W_right -109.685 sample_time 10 time 34727 M2_analog(left) 10 M1_analog(right) 8 PWM_value 400
 W_left -100.206 W_right -101.56 sample_time 10 time 34738 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -112.393 sample_time 10 time 34749 M2_analog(left) 12 M1_analog(right) 3 PWM_value 400
 W_left -112.393 W_right -111.039 sample_time 10 time 34760 M2_analog(left) 9 M1_analog(right) 7 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 34771 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -102.914 W_right -101.56 sample_time 10 time 34782 M2_analog(left) 12 M1_analog(right) 4 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 34793 M2_analog(left) 6 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 34804 M2_analog(left) 10 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -111.039 sample_time 10 time 34816 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 34827 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 34838 M2_analog(left) 11 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 34849 M2_analog(left) 6 M1_analog(right) 4 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 34860 M2_analog(left) 10 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 34871 M2_analog(left) 4 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 34882 M2_analog(left) 8 M1_analog(right) 2 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 34893 M2_analog(left) 5 M1_analog(right) 6 PWM_value 400
 W_left -104.268 W_right -102.914 sample_time 10 time 34904 M2_analog(left) 6 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 34915 M2_analog(left) 7 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 34926 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 34937 M2_analog(left) 4 M1_analog(right) 0 PWM_value 400
 W_left -102.914 W_right -102.914 sample_time 10 time 34948 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 34959 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 34970 M2_analog(left) 7 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 34981 M2_analog(left) 7 M1_analog(right) 2 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 34992 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -116.455 W_right -115.101 sample_time 10 time 35003 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35014 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 35025 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -102.914 W_right -105.622 sample_time 10 time 35036 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
