 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.17693e+06 M2_analog(left) 140 M1_analog(right) 137 PWM_value 400
 W_left -2.70827 W_right -5.41653 sample_time 10 time 1.17694e+06 M2_analog(left) 137 M1_analog(right) 169 PWM_value 400
 W_left -2.70827 W_right -4.0624 sample_time 10 time 1.17695e+06 M2_analog(left) 171 M1_analog(right) 137 PWM_value 400
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.17696e+06 M2_analog(left) 137 M1_analog(right) 134 PWM_value 400
 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.17697e+06 M2_analog(left) 140 M1_analog(right) 136 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.17698e+06 M2_analog(left) 139 M1_analog(right) 135 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.177e+06 M2_analog(left) 139 M1_analog(right) 161 PWM_value 400
 W_left -2.70827 W_right -4.0624 sample_time 10 time 1.17701e+06 M2_analog(left) 126 M1_analog(right) 131 PWM_value 400
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.17702e+06 M2_analog(left) 135 M1_analog(right) 128 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.17703e+06 M2_analog(left) 138 M1_analog(right) 163 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.17704e+06 M2_analog(left) 135 M1_analog(right) 132 PWM_value 400
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.17705e+06 M2_analog(left) 139 M1_analog(right) 149 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.17706e+06 M2_analog(left) 135 M1_analog(right) 126 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.17707e+06 M2_analog(left) 137 M1_analog(right) 157 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.17708e+06 M2_analog(left) 131 M1_analog(right) 130 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.17709e+06 M2_analog(left) 137 M1_analog(right) 124 PWM_value 400
 W_left -6.77067 W_right -8.1248 sample_time 10 time 1.1771e+06 M2_analog(left) 135 M1_analog(right) 127 PWM_value 400
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.17712e+06 M2_analog(left) 127 M1_analog(right) 127 PWM_value 400
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.17713e+06 M2_analog(left) 138 M1_analog(right) 124 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 1.17714e+06 M2_analog(left) 133 M1_analog(right) 152 PWM_value 400
 W_left -9.47894 W_right -9.47894 sample_time 10 time 1.17715e+06 M2_analog(left) 129 M1_analog(right) 151 PWM_value 400
 W_left -9.47894 W_right -9.47894 sample_time 10 time 1.17716e+06 M2_analog(left) 122 M1_analog(right) 140 PWM_value 400
 W_left -9.47894 W_right -9.47894 sample_time 10 time 1.17717e+06 M2_analog(left) 154 M1_analog(right) 127 PWM_value 400
 W_left -10.8331 W_right -6.77067 sample_time 10 time 1.17718e+06 M2_analog(left) 134 M1_analog(right) 124 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.17719e+06 M2_analog(left) 132 M1_analog(right) 129 PWM_value 400
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.1772e+06 M2_analog(left) 134 M1_analog(right) 123 PWM_value 400
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.17722e+06 M2_analog(left) 134 M1_analog(right) 122 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.17723e+06 M2_analog(left) 135 M1_analog(right) 113 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.17724e+06 M2_analog(left) 130 M1_analog(right) 115 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.17725e+06 M2_analog(left) 134 M1_analog(right) 137 PWM_value 400
 W_left -13.5413 W_right -9.47894 sample_time 10 time 1.17726e+06 M2_analog(left) 134 M1_analog(right) 112 PWM_value 400
 W_left -16.2496 W_right -10.8331 sample_time 10 time 1.17727e+06 M2_analog(left) 135 M1_analog(right) 112 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.17728e+06 M2_analog(left) 157 M1_analog(right) 113 PWM_value 400
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.17729e+06 M2_analog(left) 117 M1_analog(right) 115 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.1773e+06 M2_analog(left) 117 M1_analog(right) 141 PWM_value 400
 W_left -17.6037 W_right -12.1872 sample_time 10 time 1.17732e+06 M2_analog(left) 120 M1_analog(right) 109 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.17733e+06 M2_analog(left) 126 M1_analog(right) 113 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.17734e+06 M2_analog(left) 135 M1_analog(right) 123 PWM_value 400
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.17735e+06 M2_analog(left) 118 M1_analog(right) 112 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.17736e+06 M2_analog(left) 116 M1_analog(right) 138 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.17737e+06 M2_analog(left) 126 M1_analog(right) 113 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.17738e+06 M2_analog(left) 137 M1_analog(right) 109 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.17739e+06 M2_analog(left) 116 M1_analog(right) 107 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.1774e+06 M2_analog(left) 120 M1_analog(right) 114 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.17741e+06 M2_analog(left) 111 M1_analog(right) 111 PWM_value 400
 W_left -21.6661 W_right -16.2496 sample_time 10 time 1.17742e+06 M2_analog(left) 119 M1_analog(right) 108 PWM_value 400
 W_left -17.6037 W_right -14.8955 sample_time 10 time 1.17744e+06 M2_analog(left) 128 M1_analog(right) 109 PWM_value 400
 W_left -21.6661 W_right -16.2496 sample_time 10 time 1.17745e+06 M2_analog(left) 119 M1_analog(right) 109 PWM_value 400
 W_left -20.312 W_right -14.8955 sample_time 10 time 1.17746e+06 M2_analog(left) 130 M1_analog(right) 138 PWM_value 400
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.17747e+06 M2_analog(left) 117 M1_analog(right) 119 PWM_value 400
 W_left -20.312 W_right -16.2496 sample_time 10 time 1.17748e+06 M2_analog(left) 126 M1_analog(right) 128 PWM_value 400
 W_left -23.0203 W_right -17.6037 sample_time 10 time 1.17749e+06 M2_analog(left) 114 M1_analog(right) 132 PWM_value 400
 W_left -23.0203 W_right -17.6037 sample_time 10 time 1.1775e+06 M2_analog(left) 107 M1_analog(right) 105 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.17751e+06 M2_analog(left) 131 M1_analog(right) 107 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.17752e+06 M2_analog(left) 116 M1_analog(right) 107 PWM_value 400
 W_left -25.7285 W_right -18.9579 sample_time 10 time 1.17754e+06 M2_analog(left) 111 M1_analog(right) 106 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.17755e+06 M2_analog(left) 134 M1_analog(right) 107 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.17756e+06 M2_analog(left) 130 M1_analog(right) 102 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.17757e+06 M2_analog(left) 128 M1_analog(right) 101 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.17758e+06 M2_analog(left) 135 M1_analog(right) 103 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.17759e+06 M2_analog(left) 139 M1_analog(right) 102 PWM_value 400
 W_left -25.7285 W_right -18.9579 sample_time 10 time 1.1776e+06 M2_analog(left) 125 M1_analog(right) 102 PWM_value 400
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.17761e+06 M2_analog(left) 138 M1_analog(right) 99 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.17762e+06 M2_analog(left) 113 M1_analog(right) 102 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.17764e+06 M2_analog(left) 98 M1_analog(right) 99 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.17765e+06 M2_analog(left) 107 M1_analog(right) 104 PWM_value 400
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.17766e+06 M2_analog(left) 105 M1_analog(right) 99 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.17767e+06 M2_analog(left) 112 M1_analog(right) 112 PWM_value 400
 W_left -31.1451 W_right -23.0203 sample_time 10 time 1.17768e+06 M2_analog(left) 121 M1_analog(right) 98 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.17769e+06 M2_analog(left) 124 M1_analog(right) 94 PWM_value 400
 W_left -28.4368 W_right -25.7285 sample_time 10 time 1.1777e+06 M2_analog(left) 100 M1_analog(right) 110 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.17771e+06 M2_analog(left) 101 M1_analog(right) 97 PWM_value 400
 W_left -28.4368 W_right -27.0827 sample_time 10 time 1.17772e+06 M2_analog(left) 124 M1_analog(right) 95 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.17773e+06 M2_analog(left) 126 M1_analog(right) 103 PWM_value 400
 W_left -31.1451 W_right -23.0203 sample_time 10 time 1.17774e+06 M2_analog(left) 98 M1_analog(right) 100 PWM_value 400
 W_left -31.1451 W_right -25.7285 sample_time 10 time 1.17776e+06 M2_analog(left) 105 M1_analog(right) 95 PWM_value 400
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.17777e+06 M2_analog(left) 122 M1_analog(right) 99 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.17778e+06 M2_analog(left) 101 M1_analog(right) 99 PWM_value 400
 W_left -33.8533 W_right -25.7285 sample_time 10 time 1.17779e+06 M2_analog(left) 103 M1_analog(right) 100 PWM_value 400
 W_left -32.4992 W_right -25.7285 sample_time 10 time 1.1778e+06 M2_analog(left) 120 M1_analog(right) 90 PWM_value 400
 W_left -33.8533 W_right -27.0827 sample_time 10 time 1.17781e+06 M2_analog(left) 97 M1_analog(right) 97 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.17782e+06 M2_analog(left) 111 M1_analog(right) 105 PWM_value 400
 W_left -33.8533 W_right -28.4368 sample_time 10 time 1.17783e+06 M2_analog(left) 101 M1_analog(right) 111 PWM_value 400
 W_left -33.8533 W_right -28.4368 sample_time 10 time 1.17784e+06 M2_analog(left) 124 M1_analog(right) 87 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 1.17786e+06 M2_analog(left) 106 M1_analog(right) 91 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 1.17787e+06 M2_analog(left) 96 M1_analog(right) 88 PWM_value 400
