 W_left -4.0624 W_right -8.1248 sample_time 10 time 1.93451e+06 M2_analog(left) 157 M1_analog(right) 162 PWM_value 400
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.93452e+06 M2_analog(left) 137 M1_analog(right) 134 PWM_value 400
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.93453e+06 M2_analog(left) 129 M1_analog(right) 133 PWM_value 400
 W_left -4.0624 W_right -6.77067 sample_time 10 time 1.93454e+06 M2_analog(left) 136 M1_analog(right) 126 PWM_value 400
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.93456e+06 M2_analog(left) 137 M1_analog(right) 128 PWM_value 400
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.93457e+06 M2_analog(left) 138 M1_analog(right) 151 PWM_value 400
 W_left -5.41653 W_right -2.70827 sample_time 10 time 1.93458e+06 M2_analog(left) 137 M1_analog(right) 128 PWM_value 400
 W_left -5.41653 W_right -2.70827 sample_time 10 time 1.93459e+06 M2_analog(left) 142 M1_analog(right) 139 PWM_value 400
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.9346e+06 M2_analog(left) 134 M1_analog(right) 129 PWM_value 400
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.93461e+06 M2_analog(left) 136 M1_analog(right) 128 PWM_value 400
 W_left -5.41653 W_right -1.35413 sample_time 10 time 1.93462e+06 M2_analog(left) 135 M1_analog(right) 128 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.93463e+06 M2_analog(left) 133 M1_analog(right) 125 PWM_value 400
 W_left -6.77067 W_right -4.0624 sample_time 10 time 1.93464e+06 M2_analog(left) 137 M1_analog(right) 124 PWM_value 400
 W_left -8.1248 W_right -4.0624 sample_time 10 time 1.93466e+06 M2_analog(left) 129 M1_analog(right) 138 PWM_value 400
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.93467e+06 M2_analog(left) 133 M1_analog(right) 130 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.93468e+06 M2_analog(left) 125 M1_analog(right) 125 PWM_value 400
 W_left -8.1248 W_right -6.77067 sample_time 10 time 1.93469e+06 M2_analog(left) 136 M1_analog(right) 117 PWM_value 400
 W_left -9.47894 W_right -5.41653 sample_time 10 time 1.9347e+06 M2_analog(left) 126 M1_analog(right) 127 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 1.93471e+06 M2_analog(left) 134 M1_analog(right) 127 PWM_value 400
 W_left -8.1248 W_right -6.77067 sample_time 10 time 1.93472e+06 M2_analog(left) 134 M1_analog(right) 128 PWM_value 400
