 W_left -4.0624 W_right -4.0624 sample_time 10 time 277044 M2_analog(left) 134 M1_analog(right) 130 PWM_value 400
 W_left -1.35413 W_right -2.70827 sample_time 10 time 277055 M2_analog(left) 131 M1_analog(right) 125 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 277078 M2_analog(left) 132 M1_analog(right) 126 PWM_value 400
 W_left -1.35413 W_right -1.35413 sample_time 10 time 277089 M2_analog(left) 133 M1_analog(right) 127 PWM_value 400
 W_left -1.35413 W_right -2.70827 sample_time 10 time 277100 M2_analog(left) 129 M1_analog(right) 126 PWM_value 400
 W_left -2.70827 W_right -1.35413 sample_time 10 time 277111 M2_analog(left) 163 M1_analog(right) 124 PWM_value 400
 W_left -1.35413 W_right -4.0624 sample_time 10 time 277122 M2_analog(left) 129 M1_analog(right) 126 PWM_value 400
 W_left -4.0624 W_right -4.0624 sample_time 10 time 277133 M2_analog(left) 129 M1_analog(right) 149 PWM_value 400
 W_left -2.70827 W_right -1.35413 sample_time 10 time 277144 M2_analog(left) 130 M1_analog(right) 123 PWM_value 400
 W_left -4.0624 W_right -5.41653 sample_time 10 time 277155 M2_analog(left) 129 M1_analog(right) 121 PWM_value 400
 W_left -5.41653 W_right -4.0624 sample_time 10 time 277166 M2_analog(left) 131 M1_analog(right) 123 PWM_value 400
 W_left -4.0624 W_right -4.0624 sample_time 10 time 277177 M2_analog(left) 152 M1_analog(right) 123 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 277188 M2_analog(left) 127 M1_analog(right) 150 PWM_value 400
 W_left -5.41653 W_right -4.0624 sample_time 10 time 277199 M2_analog(left) 130 M1_analog(right) 124 PWM_value 400
 W_left -5.41653 W_right -5.41653 sample_time 10 time 277210 M2_analog(left) 129 M1_analog(right) 120 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 277221 M2_analog(left) 130 M1_analog(right) 123 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 277232 M2_analog(left) 129 M1_analog(right) 121 PWM_value 400
 W_left -6.77067 W_right -6.77067 sample_time 10 time 277243 M2_analog(left) 125 M1_analog(right) 118 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 277254 M2_analog(left) 129 M1_analog(right) 118 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 277265 M2_analog(left) 120 M1_analog(right) 122 PWM_value 400
 W_left -9.47894 W_right -8.1248 sample_time 10 time 277276 M2_analog(left) 150 M1_analog(right) 117 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 277287 M2_analog(left) 126 M1_analog(right) 116 PWM_value 400
 W_left -8.1248 W_right -8.1248 sample_time 10 time 277298 M2_analog(left) 123 M1_analog(right) 116 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 277309 M2_analog(left) 118 M1_analog(right) 113 PWM_value 400
 W_left -10.8331 W_right -8.1248 sample_time 10 time 277320 M2_analog(left) 141 M1_analog(right) 113 PWM_value 400
 W_left -10.8331 W_right -8.1248 sample_time 10 time 277331 M2_analog(left) 126 M1_analog(right) 113 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 277342 M2_analog(left) 127 M1_analog(right) 112 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 277353 M2_analog(left) 123 M1_analog(right) 108 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 277364 M2_analog(left) 124 M1_analog(right) 113 PWM_value 400
 W_left -12.1872 W_right -10.8331 sample_time 10 time 277376 M2_analog(left) 121 M1_analog(right) 124 PWM_value 400
 W_left -14.8955 W_right -10.8331 sample_time 10 time 277387 M2_analog(left) 123 M1_analog(right) 108 PWM_value 400
 W_left -14.8955 W_right -10.8331 sample_time 10 time 277398 M2_analog(left) 121 M1_analog(right) 109 PWM_value 400
 W_left -13.5413 W_right -12.1872 sample_time 10 time 277409 M2_analog(left) 123 M1_analog(right) 118 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 277420 M2_analog(left) 122 M1_analog(right) 111 PWM_value 400
 W_left -16.2496 W_right -10.8331 sample_time 10 time 277431 M2_analog(left) 127 M1_analog(right) 108 PWM_value 400
 W_left -14.8955 W_right -14.8955 sample_time 10 time 277442 M2_analog(left) 139 M1_analog(right) 111 PWM_value 400
 W_left -17.6037 W_right -12.1872 sample_time 10 time 277453 M2_analog(left) 114 M1_analog(right) 106 PWM_value 400
 W_left -14.8955 W_right -13.5413 sample_time 10 time 277464 M2_analog(left) 115 M1_analog(right) 139 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 277475 M2_analog(left) 123 M1_analog(right) 104 PWM_value 400
 W_left -17.6037 W_right -14.8955 sample_time 10 time 277486 M2_analog(left) 111 M1_analog(right) 108 PWM_value 400
 W_left -16.2496 W_right -14.8955 sample_time 10 time 277497 M2_analog(left) 114 M1_analog(right) 107 PWM_value 400
 W_left -17.6037 W_right -14.8955 sample_time 10 time 277508 M2_analog(left) 123 M1_analog(right) 105 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 277519 M2_analog(left) 111 M1_analog(right) 104 PWM_value 400
 W_left -21.6661 W_right -16.2496 sample_time 10 time 277530 M2_analog(left) 123 M1_analog(right) 123 PWM_value 400
 W_left -18.9579 W_right -18.9579 sample_time 10 time 277541 M2_analog(left) 111 M1_analog(right) 120 PWM_value 400
 W_left -18.9579 W_right -14.8955 sample_time 10 time 277552 M2_analog(left) 132 M1_analog(right) 102 PWM_value 400
 W_left -20.312 W_right -18.9579 sample_time 10 time 277563 M2_analog(left) 114 M1_analog(right) 101 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 277574 M2_analog(left) 109 M1_analog(right) 103 PWM_value 400
 W_left -21.6661 W_right -20.312 sample_time 10 time 277585 M2_analog(left) 103 M1_analog(right) 101 PWM_value 400
 W_left -18.9579 W_right -17.6037 sample_time 10 time 277596 M2_analog(left) 120 M1_analog(right) 101 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 277607 M2_analog(left) 113 M1_analog(right) 102 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 277618 M2_analog(left) 108 M1_analog(right) 102 PWM_value 400
 W_left -23.0203 W_right -20.312 sample_time 10 time 277629 M2_analog(left) 103 M1_analog(right) 100 PWM_value 400
 W_left -21.6661 W_right -17.6037 sample_time 10 time 277640 M2_analog(left) 121 M1_analog(right) 99 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 277651 M2_analog(left) 130 M1_analog(right) 97 PWM_value 400
 W_left -23.0203 W_right -21.6661 sample_time 10 time 277662 M2_analog(left) 116 M1_analog(right) 98 PWM_value 400
 W_left -24.3744 W_right -20.312 sample_time 10 time 277673 M2_analog(left) 111 M1_analog(right) 120 PWM_value 400
 W_left -21.6661 W_right -18.9579 sample_time 10 time 277684 M2_analog(left) 106 M1_analog(right) 117 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 277695 M2_analog(left) 108 M1_analog(right) 100 PWM_value 400
 W_left -27.0827 W_right -23.0203 sample_time 10 time 277706 M2_analog(left) 109 M1_analog(right) 101 PWM_value 400
 W_left -24.3744 W_right -21.6661 sample_time 10 time 277718 M2_analog(left) 106 M1_analog(right) 102 PWM_value 400
 W_left -25.7285 W_right -23.0203 sample_time 10 time 277729 M2_analog(left) 108 M1_analog(right) 100 PWM_value 400
 W_left -28.4368 W_right -21.6661 sample_time 10 time 277740 M2_analog(left) 112 M1_analog(right) 109 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 277751 M2_analog(left) 131 M1_analog(right) 97 PWM_value 400
 W_left -25.7285 W_right -21.6661 sample_time 10 time 277762 M2_analog(left) 129 M1_analog(right) 108 PWM_value 400
 W_left -27.0827 W_right -24.3744 sample_time 10 time 277773 M2_analog(left) 101 M1_analog(right) 95 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 277784 M2_analog(left) 104 M1_analog(right) 107 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 277795 M2_analog(left) 111 M1_analog(right) 96 PWM_value 400
 W_left -25.7285 W_right -23.0203 sample_time 10 time 277806 M2_analog(left) 114 M1_analog(right) 92 PWM_value 400
 W_left -28.4368 W_right -24.3744 sample_time 10 time 277817 M2_analog(left) 94 M1_analog(right) 90 PWM_value 400
 W_left -29.7909 W_right -27.0827 sample_time 10 time 277828 M2_analog(left) 100 M1_analog(right) 91 PWM_value 400
 W_left -29.7909 W_right -25.7285 sample_time 10 time 277839 M2_analog(left) 125 M1_analog(right) 92 PWM_value 400
 W_left -27.0827 W_right -24.3744 sample_time 10 time 277850 M2_analog(left) 93 M1_analog(right) 90 PWM_value 400
 W_left -29.7909 W_right -27.0827 sample_time 10 time 277861 M2_analog(left) 109 M1_analog(right) 95 PWM_value 400
 W_left -31.1451 W_right -28.4368 sample_time 10 time 277872 M2_analog(left) 97 M1_analog(right) 95 PWM_value 400
 W_left -31.1451 W_right -27.0827 sample_time 10 time 277883 M2_analog(left) 114 M1_analog(right) 94 PWM_value 400
 W_left -28.4368 W_right -25.7285 sample_time 10 time 277894 M2_analog(left) 93 M1_analog(right) 96 PWM_value 400
 W_left -31.1451 W_right -27.0827 sample_time 10 time 277905 M2_analog(left) 108 M1_analog(right) 92 PWM_value 400
 W_left -31.1451 W_right -31.1451 sample_time 10 time 277916 M2_analog(left) 95 M1_analog(right) 89 PWM_value 400
 W_left -32.4992 W_right -29.7909 sample_time 10 time 277927 M2_analog(left) 95 M1_analog(right) 90 PWM_value 400
 W_left -29.7909 W_right -25.7285 sample_time 10 time 277938 M2_analog(left) 113 M1_analog(right) 89 PWM_value 400
 W_left -33.8533 W_right -29.7909 sample_time 10 time 277949 M2_analog(left) 98 M1_analog(right) 90 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 277960 M2_analog(left) 93 M1_analog(right) 87 PWM_value 400
 W_left -33.8533 W_right -31.1451 sample_time 10 time 277971 M2_analog(left) 110 M1_analog(right) 94 PWM_value 400
 W_left -31.1451 W_right -27.0827 sample_time 10 time 277982 M2_analog(left) 96 M1_analog(right) 86 PWM_value 400
 W_left -33.8533 W_right -31.1451 sample_time 10 time 277993 M2_analog(left) 91 M1_analog(right) 96 PWM_value 400
 W_left -35.2075 W_right -29.7909 sample_time 10 time 278004 M2_analog(left) 92 M1_analog(right) 84 PWM_value 400
 W_left -33.8533 W_right -31.1451 sample_time 10 time 278016 M2_analog(left) 123 M1_analog(right) 88 PWM_value 400
 W_left -36.5616 W_right -29.7909 sample_time 10 time 278027 M2_analog(left) 111 M1_analog(right) 83 PWM_value 400
 W_left -36.5616 W_right -31.1451 sample_time 10 time 278038 M2_analog(left) 99 M1_analog(right) 87 PWM_value 400
 W_left -35.2075 W_right -32.4992 sample_time 10 time 278049 M2_analog(left) 96 M1_analog(right) 87 PWM_value 400
 W_left -32.4992 W_right -29.7909 sample_time 10 time 278060 M2_analog(left) 91 M1_analog(right) 85 PWM_value 400
 W_left -36.5616 W_right -33.8533 sample_time 10 time 278071 M2_analog(left) 90 M1_analog(right) 86 PWM_value 400
 W_left -35.2075 W_right -32.4992 sample_time 10 time 278082 M2_analog(left) 93 M1_analog(right) 90 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 278093 M2_analog(left) 92 M1_analog(right) 84 PWM_value 400
 W_left -35.2075 W_right -28.4368 sample_time 10 time 278104 M2_analog(left) 91 M1_analog(right) 83 PWM_value 400
 W_left -36.5616 W_right -35.2075 sample_time 10 time 278115 M2_analog(left) 88 M1_analog(right) 103 PWM_value 400
 W_left -39.2699 W_right -33.8533 sample_time 10 time 278126 M2_analog(left) 92 M1_analog(right) 82 PWM_value 400
 W_left -37.9157 W_right -36.5616 sample_time 10 time 278137 M2_analog(left) 99 M1_analog(right) 83 PWM_value 400
 W_left -33.8533 W_right -31.1451 sample_time 10 time 278148 M2_analog(left) 113 M1_analog(right) 83 PWM_value 400
 W_left -40.624 W_right -35.2075 sample_time 10 time 278159 M2_analog(left) 89 M1_analog(right) 88 PWM_value 400
 W_left -41.9781 W_right -35.2075 sample_time 10 time 278170 M2_analog(left) 88 M1_analog(right) 83 PWM_value 400
 W_left -43.3323 W_right -36.5616 sample_time 10 time 278181 M2_analog(left) 90 M1_analog(right) 79 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 278192 M2_analog(left) 103 M1_analog(right) 79 PWM_value 400
 W_left -40.624 W_right -39.2699 sample_time 10 time 278203 M2_analog(left) 82 M1_analog(right) 80 PWM_value 400
 W_left -39.2699 W_right -37.9157 sample_time 10 time 278214 M2_analog(left) 111 M1_analog(right) 82 PWM_value 400
 W_left -40.624 W_right -35.2075 sample_time 10 time 278225 M2_analog(left) 89 M1_analog(right) 83 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 278236 M2_analog(left) 85 M1_analog(right) 88 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 278247 M2_analog(left) 88 M1_analog(right) 81 PWM_value 400
 W_left -39.2699 W_right -36.5616 sample_time 10 time 278258 M2_analog(left) 89 M1_analog(right) 82 PWM_value 400
 W_left -41.9781 W_right -36.5616 sample_time 10 time 278269 M2_analog(left) 85 M1_analog(right) 75 PWM_value 400
 W_left -37.9157 W_right -33.8533 sample_time 10 time 278280 M2_analog(left) 86 M1_analog(right) 80 PWM_value 400
 W_left -40.624 W_right -36.5616 sample_time 10 time 278291 M2_analog(left) 103 M1_analog(right) 80 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 278302 M2_analog(left) 83 M1_analog(right) 78 PWM_value 400
 W_left -41.9781 W_right -37.9157 sample_time 10 time 278313 M2_analog(left) 99 M1_analog(right) 83 PWM_value 400
 W_left -39.2699 W_right -35.2075 sample_time 10 time 278324 M2_analog(left) 85 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 278335 M2_analog(left) 96 M1_analog(right) 73 PWM_value 400
 W_left -44.6864 W_right -40.624 sample_time 10 time 278346 M2_analog(left) 82 M1_analog(right) 85 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 278358 M2_analog(left) 80 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 278369 M2_analog(left) 83 M1_analog(right) 74 PWM_value 400
 W_left -44.6864 W_right -41.9781 sample_time 10 time 278380 M2_analog(left) 108 M1_analog(right) 77 PWM_value 400
 W_left -46.0405 W_right -40.624 sample_time 10 time 278391 M2_analog(left) 89 M1_analog(right) 75 PWM_value 400
 W_left -40.624 W_right -36.5616 sample_time 10 time 278402 M2_analog(left) 87 M1_analog(right) 76 PWM_value 400
 W_left -44.6864 W_right -39.2699 sample_time 10 time 278413 M2_analog(left) 90 M1_analog(right) 77 PWM_value 400
 W_left -43.3323 W_right -39.2699 sample_time 10 time 278424 M2_analog(left) 81 M1_analog(right) 75 PWM_value 400
 W_left -44.6864 W_right -40.624 sample_time 10 time 278435 M2_analog(left) 87 M1_analog(right) 76 PWM_value 400
