 W_left -2.70827 W_right -4.0624 sample_time 10 time 146893 M2_analog(left) 139 M1_analog(right) 164 PWM_value 400
 W_left -10.8331 W_right -9.47894 sample_time 10 time 146904 M2_analog(left) 132 M1_analog(right) 121 PWM_value 400
 W_left -18.9579 W_right -17.6037 sample_time 10 time 146915 M2_analog(left) 111 M1_analog(right) 111 PWM_value 400
 W_left -27.0827 W_right -24.3744 sample_time 10 time 146926 M2_analog(left) 104 M1_analog(right) 100 PWM_value 400
 W_left -35.2075 W_right -31.1451 sample_time 10 time 146937 M2_analog(left) 95 M1_analog(right) 89 PWM_value 400
 W_left -36.5616 W_right -33.8533 sample_time 10 time 146948 M2_analog(left) 86 M1_analog(right) 85 PWM_value 400
 W_left -47.3947 W_right -41.9781 sample_time 10 time 146959 M2_analog(left) 81 M1_analog(right) 74 PWM_value 400
 W_left -52.8112 W_right -48.7488 sample_time 10 time 146970 M2_analog(left) 96 M1_analog(right) 68 PWM_value 400
 W_left -59.5819 W_right -54.1653 sample_time 10 time 146981 M2_analog(left) 85 M1_analog(right) 64 PWM_value 400
 W_left -56.8736 W_right -52.8112 sample_time 10 time 146992 M2_analog(left) 71 M1_analog(right) 59 PWM_value 400
 W_left -67.7067 W_right -62.2902 sample_time 10 time 147003 M2_analog(left) 60 M1_analog(right) 53 PWM_value 400
 W_left -70.415 W_right -66.3525 sample_time 10 time 147014 M2_analog(left) 55 M1_analog(right) 50 PWM_value 400
 W_left -75.8315 W_right -71.7691 sample_time 10 time 147025 M2_analog(left) 54 M1_analog(right) 46 PWM_value 400
 W_left -71.7691 W_right -67.7067 sample_time 10 time 147036 M2_analog(left) 51 M1_analog(right) 40 PWM_value 400
 W_left -81.248 W_right -77.1856 sample_time 10 time 147047 M2_analog(left) 46 M1_analog(right) 41 PWM_value 400
 W_left -83.9563 W_right -79.8939 sample_time 10 time 147058 M2_analog(left) 46 M1_analog(right) 35 PWM_value 400
 W_left -88.0187 W_right -82.6022 sample_time 10 time 147069 M2_analog(left) 40 M1_analog(right) 33 PWM_value 400
 W_left -79.8939 W_right -78.5397 sample_time 10 time 147080 M2_analog(left) 40 M1_analog(right) 29 PWM_value 400
 W_left -90.727 W_right -88.0187 sample_time 10 time 147091 M2_analog(left) 36 M1_analog(right) 26 PWM_value 400
 W_left -94.7894 W_right -89.3728 sample_time 10 time 147102 M2_analog(left) 35 M1_analog(right) 25 PWM_value 400
 W_left -94.7894 W_right -93.4352 sample_time 10 time 147113 M2_analog(left) 30 M1_analog(right) 23 PWM_value 400
 W_left -86.6646 W_right -85.3104 sample_time 10 time 147124 M2_analog(left) 25 M1_analog(right) 20 PWM_value 400
 W_left -98.8518 W_right -96.1435 sample_time 10 time 147135 M2_analog(left) 24 M1_analog(right) 19 PWM_value 400
 W_left -98.8518 W_right -97.4976 sample_time 10 time 147146 M2_analog(left) 26 M1_analog(right) 16 PWM_value 400
 W_left -101.56 W_right -98.8518 sample_time 10 time 147158 M2_analog(left) 22 M1_analog(right) 17 PWM_value 400
 W_left -101.56 W_right -100.206 sample_time 10 time 147169 M2_analog(left) 21 M1_analog(right) 18 PWM_value 400
 W_left -101.56 W_right -100.206 sample_time 10 time 147180 M2_analog(left) 21 M1_analog(right) 11 PWM_value 400
 W_left -104.268 W_right -104.268 sample_time 10 time 147191 M2_analog(left) 17 M1_analog(right) 13 PWM_value 400
 W_left -96.1435 W_right -93.4352 sample_time 10 time 147202 M2_analog(left) 19 M1_analog(right) 16 PWM_value 400
 W_left -105.622 W_right -104.268 sample_time 10 time 147213 M2_analog(left) 16 M1_analog(right) 12 PWM_value 400
 W_left -106.977 W_right -105.622 sample_time 10 time 147224 M2_analog(left) 17 M1_analog(right) 10 PWM_value 400
 W_left -105.622 W_right -105.622 sample_time 10 time 147235 M2_analog(left) 17 M1_analog(right) 8 PWM_value 400
 W_left -97.4976 W_right -97.4976 sample_time 10 time 147246 M2_analog(left) 14 M1_analog(right) 8 PWM_value 400
 W_left -108.331 W_right -106.977 sample_time 10 time 147257 M2_analog(left) 15 M1_analog(right) 8 PWM_value 400
 W_left -109.685 W_right -106.977 sample_time 10 time 147268 M2_analog(left) 14 M1_analog(right) 7 PWM_value 400
 W_left -109.685 W_right -111.039 sample_time 10 time 147279 M2_analog(left) 14 M1_analog(right) 9 PWM_value 400
 W_left -97.4976 W_right -97.4976 sample_time 10 time 147290 M2_analog(left) 12 M1_analog(right) 7 PWM_value 400
 W_left -111.039 W_right -109.685 sample_time 10 time 147301 M2_analog(left) 10 M1_analog(right) 10 PWM_value 400
 W_left -109.685 W_right -109.685 sample_time 10 time 147312 M2_analog(left) 11 M1_analog(right) 10 PWM_value 400
 W_left -111.039 W_right -111.039 sample_time 10 time 147323 M2_analog(left) 10 M1_analog(right) 5 PWM_value 400
 W_left -101.56 W_right -101.56 sample_time 10 time 147334 M2_analog(left) 10 M1_analog(right) 9 PWM_value 400
 W_left -111.039 W_right -111.039 sample_time 10 time 147345 M2_analog(left) 10 M1_analog(right) 6 PWM_value 400
 W_left -112.393 W_right -111.039 sample_time 10 time 147356 M2_analog(left) 8 M1_analog(right) 5 PWM_value 400
 W_left -111.039 W_right -111.039 sample_time 10 time 147367 M2_analog(left) 10 M1_analog(right) 5 PWM_value 400
 W_left -102.914 W_right -101.56 sample_time 10 time 147378 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -113.747 sample_time 10 time 147389 M2_analog(left) 9 M1_analog(right) 4 PWM_value 400
 W_left -112.393 W_right -109.685 sample_time 10 time 147400 M2_analog(left) 10 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 147411 M2_analog(left) 6 M1_analog(right) 5 PWM_value 400
 W_left -100.206 W_right -102.914 sample_time 10 time 147422 M2_analog(left) 10 M1_analog(right) 5 PWM_value 400
 W_left -113.747 W_right -112.393 sample_time 10 time 147433 M2_analog(left) 9 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147444 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 147456 M2_analog(left) 7 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -115.101 sample_time 10 time 147467 M2_analog(left) 7 M1_analog(right) 6 PWM_value 400
 W_left -112.393 W_right -112.393 sample_time 10 time 147478 M2_analog(left) 9 M1_analog(right) 4 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147489 M2_analog(left) 5 M1_analog(right) 2 PWM_value 400
 W_left -101.56 W_right -102.914 sample_time 10 time 147500 M2_analog(left) 10 M1_analog(right) 6 PWM_value 400
 W_left -113.747 W_right -113.747 sample_time 10 time 147511 M2_analog(left) 5 M1_analog(right) 1 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147522 M2_analog(left) 8 M1_analog(right) 3 PWM_value 400
 W_left -115.101 W_right -113.747 sample_time 10 time 147533 M2_analog(left) 7 M1_analog(right) 5 PWM_value 400
