 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0.111923 W_right 0.111923 sample_time 100Hz PWM_value 300linear_velocity0.0067154angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 300linear_velocity0angular_velocity0
