 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.45489e+06 M2_analog(left) 137 M1_analog(right) 162 PWM_value 400
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.4549e+06 M2_analog(left) 164 M1_analog(right) 134 PWM_value 400
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.45491e+06 M2_analog(left) 133 M1_analog(right) 132 PWM_value 400
 W_left -2.70827 W_right -1.35413 sample_time 10 time 1.45492e+06 M2_analog(left) 137 M1_analog(right) 133 PWM_value 400
 W_left -4.0624 W_right -1.35413 sample_time 10 time 1.45493e+06 M2_analog(left) 137 M1_analog(right) 132 PWM_value 400
 W_left -2.70827 W_right -1.35413 sample_time 10 time 1.45494e+06 M2_analog(left) 138 M1_analog(right) 129 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.45495e+06 M2_analog(left) 136 M1_analog(right) 142 PWM_value 400
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.45496e+06 M2_analog(left) 133 M1_analog(right) 122 PWM_value 400
 W_left -5.41653 W_right -2.70827 sample_time 10 time 1.45498e+06 M2_analog(left) 137 M1_analog(right) 129 PWM_value 400
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.45499e+06 M2_analog(left) 132 M1_analog(right) 128 PWM_value 400
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.455e+06 M2_analog(left) 131 M1_analog(right) 126 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.45501e+06 M2_analog(left) 134 M1_analog(right) 147 PWM_value 400
 W_left -5.41653 W_right -1.35413 sample_time 10 time 1.45502e+06 M2_analog(left) 136 M1_analog(right) 127 PWM_value 400
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.45503e+06 M2_analog(left) 129 M1_analog(right) 125 PWM_value 400
 W_left -6.77067 W_right -4.0624 sample_time 10 time 1.45504e+06 M2_analog(left) 136 M1_analog(right) 126 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.45505e+06 M2_analog(left) 132 M1_analog(right) 122 PWM_value 400
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.45506e+06 M2_analog(left) 133 M1_analog(right) 127 PWM_value 400
 W_left -9.47894 W_right -4.0624 sample_time 10 time 1.45508e+06 M2_analog(left) 127 M1_analog(right) 123 PWM_value 400
 W_left -8.1248 W_right -6.77067 sample_time 10 time 1.45509e+06 M2_analog(left) 134 M1_analog(right) 125 PWM_value 400
 W_left -8.1248 W_right -8.1248 sample_time 10 time 1.4551e+06 M2_analog(left) 131 M1_analog(right) 122 PWM_value 400
 W_left -8.1248 W_right -4.0624 sample_time 10 time 1.45511e+06 M2_analog(left) 136 M1_analog(right) 150 PWM_value 400
 W_left -10.8331 W_right -8.1248 sample_time 10 time 1.45512e+06 M2_analog(left) 131 M1_analog(right) 145 PWM_value 400
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.45513e+06 M2_analog(left) 130 M1_analog(right) 136 PWM_value 400
 W_left -9.47894 W_right -6.77067 sample_time 10 time 1.45514e+06 M2_analog(left) 145 M1_analog(right) 126 PWM_value 400
 W_left -10.8331 W_right -8.1248 sample_time 10 time 1.45515e+06 M2_analog(left) 129 M1_analog(right) 120 PWM_value 400
 W_left -12.1872 W_right -9.47894 sample_time 10 time 1.45516e+06 M2_analog(left) 132 M1_analog(right) 125 PWM_value 400
 W_left -12.1872 W_right -9.47894 sample_time 10 time 1.45517e+06 M2_analog(left) 128 M1_analog(right) 148 PWM_value 400
 W_left -12.1872 W_right -9.47894 sample_time 10 time 1.45518e+06 M2_analog(left) 122 M1_analog(right) 114 PWM_value 400
 W_left -12.1872 W_right -8.1248 sample_time 10 time 1.4552e+06 M2_analog(left) 116 M1_analog(right) 112 PWM_value 400
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.45521e+06 M2_analog(left) 146 M1_analog(right) 112 PWM_value 400
 W_left -13.5413 W_right -9.47894 sample_time 10 time 1.45522e+06 M2_analog(left) 129 M1_analog(right) 117 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.45523e+06 M2_analog(left) 120 M1_analog(right) 119 PWM_value 400
 W_left -12.1872 W_right -9.47894 sample_time 10 time 1.45524e+06 M2_analog(left) 143 M1_analog(right) 114 PWM_value 400
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.45525e+06 M2_analog(left) 148 M1_analog(right) 118 PWM_value 400
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.45526e+06 M2_analog(left) 116 M1_analog(right) 117 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.45527e+06 M2_analog(left) 120 M1_analog(right) 112 PWM_value 400
 W_left -13.5413 W_right -12.1872 sample_time 10 time 1.45528e+06 M2_analog(left) 123 M1_analog(right) 132 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.4553e+06 M2_analog(left) 132 M1_analog(right) 113 PWM_value 400
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.45531e+06 M2_analog(left) 145 M1_analog(right) 136 PWM_value 400
 W_left -18.9579 W_right -13.5413 sample_time 10 time 1.45532e+06 M2_analog(left) 113 M1_analog(right) 110 PWM_value 400
 W_left -17.6037 W_right -14.8955 sample_time 10 time 1.45533e+06 M2_analog(left) 128 M1_analog(right) 109 PWM_value 400
 W_left -17.6037 W_right -16.2496 sample_time 10 time 1.45534e+06 M2_analog(left) 114 M1_analog(right) 117 PWM_value 400
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.45535e+06 M2_analog(left) 123 M1_analog(right) 111 PWM_value 400
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.45536e+06 M2_analog(left) 123 M1_analog(right) 106 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.45537e+06 M2_analog(left) 117 M1_analog(right) 138 PWM_value 400
 W_left -20.312 W_right -14.8955 sample_time 10 time 1.45538e+06 M2_analog(left) 144 M1_analog(right) 133 PWM_value 400
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.4554e+06 M2_analog(left) 118 M1_analog(right) 113 PWM_value 400
 W_left -20.312 W_right -14.8955 sample_time 10 time 1.45541e+06 M2_analog(left) 125 M1_analog(right) 103 PWM_value 400
 W_left -20.312 W_right -18.9579 sample_time 10 time 1.45542e+06 M2_analog(left) 123 M1_analog(right) 104 PWM_value 400
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.45543e+06 M2_analog(left) 117 M1_analog(right) 105 PWM_value 400
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.45544e+06 M2_analog(left) 121 M1_analog(right) 105 PWM_value 400
 W_left -21.6661 W_right -16.2496 sample_time 10 time 1.45545e+06 M2_analog(left) 116 M1_analog(right) 103 PWM_value 400
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.45546e+06 M2_analog(left) 111 M1_analog(right) 101 PWM_value 400
